batch_pred,batch_y
10.588891,11.608245
10.419854,10.555839
10.54649,11.379406
10.436585,11.225257
9.927037,11.407576
10.310432,11.289794
10.565808,9.729194
9.749923,10.819798
10.574542,10.645449
10.102719,10.819798
10.795855,11.320565
10.557364,10.768506
10.461541,11.156265
10.400952,11.320565
10.050904,10.703267
10.655202,11.042938
10.455757,10.59666
10.561668,11.350418
10.056952,10.915107
10.365582,10.657283
10.853175,10.59666
10.217208,11.042938
10.25534,11.191356
10.250779,10.768506
10.496854,11.156265
10.388017,10.545368
10.182177,10.308986
10.56244,11.156265
10.485045,10.819798
10.3685255,11.156265
10.168939,11.002116
10.214983,10.933125
10.33855,10.268166
10.384197,10.268166
10.094709,10.308986
10.349229,10.758775
10.09158,11.060385
10.360742,11.407576
10.354001,11.002116
10.439591,11.380548
10.165014,11.184435
10.022853,9.862718
10.351169,10.085851
10.038985,10.532123
10.202255,11.041337
10.297937,10.673619
10.589285,10.532123
10.170728,10.71444
10.190204,10.768506
9.86694,10.165891
10.030341,10.257694
9.762593,9.433564
9.927663,10.021315
10.009454,10.221977
10.017329,10.532123
10.027096,10.532123
10.120475,10.308986
9.780745,10.71444
9.823218,10.59666
10.087447,10.477316
10.003517,10.768506
9.9852915,10.819798
9.868068,10.1849375
9.866111,10.532123
9.902633,10.2036295
9.936395,10.043293
9.795045,10.248884
10.073897,10.59666
10.318419,10.043293
9.992116,10.142544
10.340186,10.491302
10.320541,10.308986
10.134313,10.221977
9.548179,10.021315
10.301768,11.004114
10.136862,10.308986
10.120972,11.258046
10.346257,11.082158
10.051622,9.964159
10.525071,11.320565
10.487456,11.042922
10.3375,11.042922
9.521039,11.379395
10.396733,11.042922
10.552461,11.042922
10.519184,11.379395
10.547112,11.379395
10.149647,11.042922
10.042971,11.042922
10.063148,11.042922
10.518966,11.379395
10.448672,11.042922
10.472899,11.042922
10.1648445,11.042922
10.295995,11.042922
10.230641,11.042922
10.373845,11.379395
10.494658,11.042922
10.306613,11.042922
10.269237,11.042922
10.241405,11.042922
10.534173,11.042922
10.465703,11.042922
9.958589,11.042922
10.400998,11.042922
10.655108,11.042922
9.608533,9.7981825
10.109811,10.389026
10.196973,11.002116
10.341353,10.085851
10.213748,10.389026
10.297406,9.770013
10.52383,10.768506
10.554848,11.191356
10.128385,10.768506
10.382386,11.156265
10.265174,10.959558
10.036056,10.463132
10.184318,11.041337
9.9662895,10.308986
9.947677,10.71444
9.9103155,10.736419
9.701638,10.126671
10.089881,9.952325
10.183951,10.78934
10.091956,9.952325
10.239894,10.126671
10.102962,10.2036295
10.246436,10.357775
10.318899,10.491302
10.126653,10.819798
10.08797,9.975855
10.160053,10.59666
10.243491,10.2036295
9.754088,10.532123
10.012544,10.389026
9.922544,10.221977
9.899287,10.768506
9.826285,9.928229
10.2045355,11.225257
10.2045355,11.225257
10.2045355,11.225257
10.354135,11.002116
10.244626,11.002116
10.244626,11.082158
10.531503,11.002116
10.213107,10.71444
10.164813,10.71444
10.074195,10.463132
10.245753,10.463132
10.077085,11.191356
10.210921,11.350418
10.102374,10.126671
10.390311,11.097425
10.116593,10.59666
10.327743,10.292179
10.322885,10.59666
10.3536215,10.404293
10.36345,11.002116
10.210971,10.8685875
10.356991,9.615872
9.691634,9.878221
10.202954,10.768506
10.270106,9.615872
10.181397,10.463132
10.293851,10.389026
10.181445,10.768506
10.283385,10.59666
10.352902,11.472114
10.000617,10.257694
10.238378,10.950824
10.791631,11.097425
10.1802225,10.532123
10.427627,11.191356
10.528579,11.790565
9.956128,9.975855
10.736299,11.191356
10.302037,10.819798
9.91903,10.308986
9.906239,10.199175
9.842694,10.064798
10.1924715,10.518701
10.405687,10.768506
10.122039,10.819798
10.51057,11.338584
10.223261,11.338584
10.150221,10.404293
10.207206,10.571342
10.130822,10.59666
10.389686,10.71444
10.626676,11.338584
10.407925,11.082158
10.491162,11.002116
10.040195,10.874286
10.294718,11.042938
10.005204,10.165891
10.085742,10.819798
10.133229,10.404293
10.2522745,11.042938
10.111302,10.819798
10.128138,10.71444
10.127745,10.126671
9.911307,9.903538
10.004563,10.126671
9.835437,10.126671
9.984511,11.512936
9.822235,10.165891
10.016518,10.308986
10.208413,10.768506
10.27786,10.8685875
10.030276,10.389026
10.049217,10.389026
10.15039,10.71444
10.127218,10.657283
10.181491,10.59666
10.202828,10.8685875
10.067578,10.59666
10.507518,11.002116
10.234698,10.819798
10.098706,10.645449
9.753009,10.915107
9.972905,10.463132
10.191706,10.59666
10.073058,10.389026
9.723942,10.021315
10.215747,10.404293
10.378284,10.819798
10.335135,10.357775
9.964565,10.538767
10.318126,11.082158
10.143866,11.042938
10.270122,10.126671
10.154349,10.915107
10.01258,11.002116
9.992462,10.59666
10.213901,10.463132
9.7971735,10.021315
9.895957,10.463132
10.395404,10.915107
10.102708,10.896758
10.182515,10.71444
10.061515,10.532123
10.234959,10.778977
10.279225,10.530521
10.265351,10.736419
10.155407,10.389026
10.07327,10.915107
9.995363,10.221977
9.824311,10.275085
9.869952,10.165891
10.018121,10.389026
10.344924,10.450481
9.797687,10.768506
10.230954,11.002116
10.269451,10.915107
10.179546,10.768506
10.227235,10.532123
9.949546,10.8685875
10.058421,11.082158
9.942113,9.903538
9.753651,9.903538
10.162902,10.819798
10.012434,10.463132
9.786657,10.221977
10.260831,9.952325
10.14157,10.106469
10.041228,10.448744
9.871631,10.463132
9.989905,10.300954
9.795153,11.225257
10.253617,11.340012
9.899501,10.758775
10.131662,10.373523
10.275397,10.915107
10.312411,10.234265
10.321147,10.434145
9.952269,10.268166
10.283005,10.463132
9.935051,10.1849375
10.228156,11.14031
10.403468,11.104972
10.212745,10.463132
10.19576,10.959558
10.25722,10.393325
10.173636,10.156229
10.208306,10.71444
10.18788,10.915107
10.326329,11.289794
10.133753,10.8685875
10.281003,10.464274
9.926714,9.998843
10.258676,10.819798
10.428931,11.082158
10.023898,10.463132
10.074908,10.609082
10.270834,10.59666
10.514495,10.389026
10.153007,10.450481
10.040292,10.221977
10.203889,10.239996
10.051139,10.532123
10.109307,10.463132
10.006648,10.71444
10.458554,10.959558
10.265132,10.915107
10.363636,10.59666
10.328758,10.915107
10.056897,10.657283
10.134526,10.357775
10.457829,10.463132
10.153674,9.82558
10.165342,10.532123
10.405845,10.959558
9.895983,10.758775
9.995082,11.184435
9.904078,9.998843
10.207385,10.915107
10.067698,10.532123
10.160493,10.787503
10.041798,10.59666
10.043216,10.657283
10.162927,10.532123
10.068792,10.71444
10.048848,10.8685875
10.083346,10.505095
9.962101,9.975855
10.064191,10.961295
10.427741,10.47788
10.39501,11.082128
10.001255,10.389026
10.205322,10.463132
10.205322,10.463132
10.203118,10.257694
10.025151,10.404293
10.021742,10.71444
10.4247675,11.042938
10.100734,10.819798
9.993619,10.146473
10.4019375,11.082158
10.375253,10.325515
10.271194,10.463132
10.131213,10.8685875
9.988413,10.308986
9.997918,10.021315
9.898876,10.043293
10.259963,10.59666
10.245984,11.082158
10.125682,10.59666
10.016706,10.221977
10.354577,10.915107
10.327531,10.71444
10.2950115,10.59666
10.124972,11.407576
9.920612,10.021315
10.033733,10.609082
9.997571,11.184435
10.012007,10.657283
10.246406,10.532123
10.214976,10.959558
10.118619,9.7981825
10.2382345,10.691968
10.103654,10.651147
10.184102,10.12507
10.217551,10.450481
10.287426,10.419331
10.364695,11.002116
10.451397,10.71444
9.618142,10.558439
10.085268,10.532123
10.014091,10.532123
10.200416,10.239996
10.071948,10.126671
10.230239,10.555839
10.04227,10.71444
10.587805,10.896758
10.487214,10.251359
9.956025,9.433564
9.838836,10.571342
9.833254,9.546884
9.567743,10.657283
9.914487,9.839003
9.979705,10.2036295
10.425644,10.373523
10.054633,10.325515
9.901242,10.165891
9.874288,10.085851
10.139538,10.2036295
10.241498,10.657283
10.323056,10.532123
10.26321,10.915107
10.320796,10.71444
9.764383,9.903538
10.043296,9.975855
10.208494,10.221977
10.440839,10.8685875
10.459254,11.512936
10.015193,9.839003
10.02884,9.839003
9.986836,10.165891
10.091111,10.68627
10.317184,10.59666
10.688142,11.225257
10.190652,11.320565
10.39769,10.8685875
10.115256,10.71444
10.304954,10.59666
10.344935,10.959558
10.319373,10.849357
10.296818,10.146473
10.099262,10.308986
10.64781,10.959558
10.057117,11.512936
10.253197,10.021315
10.256698,10.657283
10.086365,10.703267
10.282893,10.819798
10.372651,10.657283
10.331787,10.085851
10.276421,11.002116
10.244054,10.819798
10.486819,11.082158
10.093049,10.71444
10.302483,10.532123
10.201753,10.71444
10.500533,11.002116
10.004513,10.146473
10.191718,10.463132
9.948155,10.389026
10.175397,9.998843
9.712384,10.2036295
10.378143,10.532123
9.997046,10.633472
10.397994,10.645449
10.256225,10.463132
10.131581,11.115443
9.888711,10.819798
10.384446,10.373523
9.817733,10.959558
10.006328,9.573316
9.798907,9.528867
10.223773,10.448744
9.82473,10.064798
10.26929,11.119898
10.065898,9.852247
9.831176,9.975855
9.799786,9.903538
10.260463,9.928229
9.720688,9.7981825
10.458398,10.8685875
10.257108,11.002116
10.333577,10.463132
10.259622,10.657283
10.260554,10.165891
10.211196,10.532123
10.070348,10.308986
10.246374,10.156229
9.950896,10.389026
10.0451,10.389026
9.926316,10.389026
9.892708,9.852247
10.018439,9.878221
9.93678,10.463132
10.263222,10.275085
10.150933,11.289794
9.998574,10.8685875
9.864785,9.881804
10.056658,9.975855
10.267859,10.275085
10.179018,10.915107
10.016622,10.657283
10.2263365,11.002116
10.162149,10.308986
9.93522,10.809748
9.463534,10.59666
10.216079,11.002116
10.057034,10.607896
9.926742,10.505095
10.0038185,9.573316
9.956123,9.528867
10.154843,11.082158
9.911341,9.615872
9.946688,9.852247
9.891206,10.221941
10.222133,10.455964
10.307203,10.59666
10.049338,10.657283
10.11093,10.308986
10.197702,10.239996
10.407649,11.042938
10.183439,9.998843
9.975991,9.82558
10.381881,10.389026
10.028495,10.308986
9.916937,10.463132
10.045169,10.308986
10.522038,11.002116
10.310906,10.768506
10.081943,10.165891
10.1439905,10.146473
10.2262125,10.021315
10.133601,9.7981825
10.254342,10.357775
10.025798,11.225257
10.373531,10.59666
10.059758,11.002116
9.769988,9.680407
9.65107,9.878221
9.720051,9.878221
9.700727,10.915107
10.207486,10.8685875
9.833665,9.975855
9.585067,9.878221
9.926949,9.928229
9.780454,9.998843
10.168301,9.7981825
9.841292,9.998843
9.735703,9.770013
9.877919,10.126671
9.868948,9.6959095
9.940122,10.1849375
9.963193,9.975855
10.114293,10.126671
9.829558,10.021315
9.801155,9.7981825
10.201916,10.463132
9.620154,9.741028
10.015234,10.373523
10.035584,10.126671
9.739927,10.2036295
9.765055,9.7981825
9.724767,9.806481
10.012298,11.082158
9.632387,9.975855
9.81272,10.126671
9.910092,10.325515
9.852852,9.680407
9.910995,10.2036295
9.795978,10.043293
9.60688,9.852247
9.617713,9.7981825
9.770421,9.878221
9.816864,10.021315
10.06895,10.064798
9.841317,9.680407
9.608221,9.680407
9.505403,9.711176
9.530007,9.680407
9.769267,9.510519
9.713015,9.7981825
9.756203,10.389026
9.613897,9.741028
9.514964,9.975855
9.897991,10.419331
9.514261,9.7981825
9.845426,10.043293
9.537644,10.126671
9.784251,10.165891
9.80235,10.389026
9.79009,9.711176
9.718951,9.64866
10.088189,10.085851
9.908743,10.07116
9.784942,10.308986
9.762426,10.085851
9.480904,9.4697
9.825526,10.341775
9.641696,10.389026
10.023413,10.126671
9.742475,9.64866
9.724082,10.126671
9.551204,9.711176
9.440057,9.64866
9.520319,9.711176
10.060593,10.463132
9.571949,9.680407
9.49221,9.770013
10.109395,9.903538
9.608489,9.581973
9.644193,10.064798
9.594786,9.998843
9.438701,9.4697
9.59229,9.862718
9.658401,10.1849375
9.452577,9.4697
9.325841,9.4697
9.65833,9.928229
9.710016,10.021315
9.82956,10.292179
10.082612,10.221977
9.591073,9.581973
9.893065,9.903538
9.573249,9.60245
10.356826,10.59666
9.585563,10.126671
9.868644,10.085851
9.825706,9.928229
9.632429,9.64866
9.664523,9.7981825
9.698032,10.021315
9.614973,9.770013
9.957007,10.126671
10.273334,10.505095
9.664902,9.852247
10.260426,10.657283
9.808885,10.463132
9.943773,9.903538
9.742143,10.126671
9.627189,10.221977
9.923493,9.975855
9.644137,9.903538
9.886062,9.903538
9.881148,10.085851
10.014155,10.221977
10.001116,10.463132
9.559644,10.126671
9.698459,9.541154
9.75305,9.784197
9.812694,9.903538
9.898257,10.221977
9.559728,9.680407
10.019107,9.852247
9.859914,9.903538
9.402995,10.165891
9.907399,10.71444
9.929365,11.119898
9.898366,10.221977
10.299008,10.357775
10.24044,10.373523
9.942592,10.064798
9.849052,9.903538
9.925199,10.59666
10.0423,10.463132
9.704101,10.152026
10.354751,10.221977
10.090213,10.126671
9.853314,9.546884
9.764852,9.510519
9.758323,9.546884
9.934554,10.419331
9.936664,9.878221
10.277579,10.571342
9.739902,9.546884
9.7633705,9.554001
9.641447,10.021315
9.669872,9.546884
10.441777,11.407576
10.021004,9.928229
10.202996,10.239996
10.089049,10.389026
10.262877,11.1947975
10.118279,11.248973
10.401036,11.042938
10.230496,10.915107
10.267806,10.657283
9.964094,9.928229
10.11139,10.532123
10.252103,10.915107
10.105509,10.59666
10.295894,10.71444
9.97366,9.755626
10.038858,10.221977
9.908021,9.680407
9.95207,10.021315
9.68789,10.308986
10.48124,10.71444
10.231986,10.8685875
9.991439,9.7981825
10.404218,10.959558
9.881169,10.126671
9.984684,9.7981825
9.946246,10.126671
10.087472,9.770013
10.069326,9.770013
10.108144,10.668979
9.910844,9.903538
10.175389,9.770013
10.014541,10.357775
10.076739,10.463132
9.658064,9.793729
10.00106,9.928229
10.260669,11.002116
10.163647,10.021315
9.906739,9.711176
10.220534,10.768506
10.203715,10.768506
10.186929,10.71444
10.035177,10.59666
10.179296,9.964159
9.876034,9.680407
9.97517,10.558439
10.140422,9.711176
10.249005,10.59666
9.925563,10.373523
10.669143,10.292179
10.672284,11.191356
9.804281,9.852247
9.507619,10.558439
9.71852,10.126671
10.1425905,10.657283
10.170842,10.450481
10.237706,10.165891
10.014425,9.987415
10.014425,10.021315
9.856797,9.615872
10.326485,10.477316
10.208758,10.71444
10.284632,10.657283
10.599363,10.275085
10.243295,10.463132
10.2199135,10.518701
10.001506,10.165891
10.048409,9.392745
9.9588,10.341775
9.7890625,10.116621
10.158401,10.126671
9.738221,9.639587
10.159717,10.389026
10.1201105,10.221977
9.682235,10.2036295
10.025571,10.292179
10.249423,10.308986
10.294295,10.165891
9.788085,10.028224
10.12281,9.911506
9.947098,9.711176
10.410188,11.119898
9.991006,10.915107
9.705443,9.998843
9.891192,9.584314
10.050462,10.2036295
10.45297,11.156265
9.884757,9.615872
10.326504,10.71444
9.848082,9.952325
10.090024,10.239996
10.029313,10.221977
9.690766,9.564583
10.158518,10.532123
9.884446,9.862718
10.371177,10.71444
10.046723,10.239996
10.35172,10.341775
9.913119,9.928229
9.621906,9.541154
9.8115015,9.575053
10.364452,10.59666
9.757187,9.371694
10.045676,9.770013
10.296943,10.59666
10.258397,10.043293
10.101528,10.308986
9.949254,9.998843
10.239356,10.532123
9.822857,9.852247
10.057209,9.7981825
10.009971,10.308986
10.149636,10.126671
10.062242,10.59666
10.18086,10.357775
9.913129,9.998843
9.930403,9.592264
10.111827,10.59666
9.6938925,9.519515
10.1685095,10.126671
10.206534,10.021315
10.43626,10.819798
10.203879,10.532123
9.913313,10.558439
9.88255,9.506065
9.851991,9.770013
10.293418,10.915107
10.224132,10.463132
10.179538,10.021315
10.39294,10.555839
10.184735,10.532123
9.848813,10.335173
9.796737,9.506065
10.052533,10.308986
10.048961,10.498222
9.822917,9.639587
10.092748,10.657283
10.293626,10.275085
10.171685,10.532123
9.987026,9.928229
10.232529,10.59666
10.246438,10.393325
10.026593,10.59666
9.79581,9.159152
9.958474,10.165891
9.957449,9.998843
10.044201,10.768506
